Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
2,Miki,2,266,0,2,4,5,7,1,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,9f7c429f9,3,3
2,Charcoal,5,266,0,2,6,0,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ac4b25c28,5,5
2,Julius And Cesar,7,266,0,1,2,6,7,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,39b09dae1,2,2
2,Chula,2,292,0,1,2,5,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,43e8f9008,2,2
2,Tuti,3,306,0,2,1,7,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,482f4006f,1,1
2,Gertie,12,266,0,2,2,5,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,89e638597,1,1
2,Momo,3,299,299,1,3,7,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ddecce8e1,2,2
2,Tic And Tac,2,266,299,1,2,0,0,2,1,2,2,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,34caa9f8c,1,1
2,Jko,5,266,0,1,3,5,7,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,fb36484db,3,3
2,Lily,12,254,0,2,1,2,4,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,d724e767e,5,5
2,Xiao Wu Wu,4,266,0,1,1,0,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,65da5b76e,15,15
2,Moe,3,265,0,1,3,7,0,2,2,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,17c8a4889,1,1
1,Blackie And Elsa,12,307,0,3,1,2,5,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f8ae8d2c0,3,3
2,Pearl,3,266,0,2,6,7,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,6b3bb24d0,5,5
2,Yuri,3,266,0,1,6,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,b6c3a2101,3,3
2,"Hiss, Key And Fluffy",2,265,299,3,3,5,7,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ae99bec5c,7,7
2,Macey,12,265,0,2,6,7,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,5db0437fd,3,3
2,Vinko,3,266,0,1,5,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a196411a9,7,7
2,Cali,2,266,0,2,1,3,4,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,406b62d9f,9,9
2,Iris,3,266,0,2,6,7,0,2,2,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,af8dcfa6f,5,5
2,Julius,10,266,299,1,1,2,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,e4b775480,6,6
2,Niu Niu,8,266,0,2,2,5,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,c503705b2,7,7
2,Rex,9,266,0,1,3,0,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,6e4abb2f5,1,1
2,Marco,24,266,0,1,5,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,86a9edfb1,3,3
2,Mickey,2,266,0,1,3,0,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,2a7eef0b4,5,5
2,Pluto,2,266,0,3,5,7,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ec0b1d821,4,4
2,Charity,2,266,299,2,2,0,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a43564af0,15,15
2,Juby,9,266,0,2,4,7,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f628c4d4a,1,1
2,Chrissy,2,265,0,2,7,0,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a039b2be8,5,5
2,Bluey,12,292,0,2,2,5,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,1e101781c,7,7
2,Vivi,12,266,0,2,1,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,43f1ffd92,7,7
2,Maximus,12,266,0,1,5,6,7,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,7d729681e,1,1
2,"Bijo, Billie And Bijin",4,266,0,3,5,6,7,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,0923cec9a,2,2
2,Yumini And Yumino,2,266,0,1,1,4,7,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,33ba1a672,4,4
2,Wafer,4,266,0,1,3,4,5,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a7e02f25b,3,3
2,Cilo,2,266,0,2,5,7,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,994f31876,1,1
2,Wiley,2,266,0,1,2,4,5,2,2,2,1,2,2,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,39919879,8,8
2,Melly,12,266,0,2,2,5,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,658fdc9b7,5,5
2,Mei Mei,24,266,0,2,2,0,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f8c113931,3,3
2,Tukun And Kampi,4,266,0,1,5,6,7,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,6a7b43ccf,9,9
2,Itsy,7,266,0,2,6,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a88947c92,4,4
2,Belle,12,266,299,2,5,7,0,2,1,2,2,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,5a0c538d3,2,2
2,Molly,5,306,0,2,1,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,af1e55594,1,1
2,Paco And Taco,3,266,0,1,1,7,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,143a8c2f7,5,5
2,Evi,3,265,0,2,1,6,7,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,5.38E+15,5,5
2,Smarty,4,266,0,2,2,4,5,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,69cb189ba,3,3
2,Tortie,2,303,0,2,1,2,4,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,25518427,2,2
2,Jazelbel,12,263,0,2,1,4,7,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,b0fbccc02,2,2
2,Hansel,6,265,0,1,2,3,7,3,2,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,eb1a1f355,3,3
2,Tiki,2,266,0,2,2,6,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,4868e6c0e,6,6
2,Gris,3,265,0,1,6,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,faa4fbbcd,3,3
2,Pearly,2,266,0,2,7,0,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,30d2d3349,4,4
2,Xiao Di Di,4,266,0,2,7,0,0,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,8623c9652,5,5
2,,2,266,0,3,2,6,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ea0bb166c,6,6
2,Winson,3,265,0,1,3,0,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,0901d7d0c,3,3
2,Cesar,10,266,0,1,7,0,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,23dd3a0c2,6,6
2,"Meo, Angel, Beauty, Charm, Duke",2,265,0,3,4,6,7,2,2,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,18ce01ce5,14,14
2,Lacey,12,266,0,2,1,7,0,2,1,2,2,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,d2b7e0624,2,2
2,Wally,2,265,0,1,2,4,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,6ce710b09,2,2
2,Miko,2,266,299,1,2,5,0,1,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,04f2c21c9,4,4
2,Unique,4,303,0,2,1,4,5,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,4785660fb,4,4
2,Salam And Shari,3,266,0,3,1,0,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,3de14b978,2,2
2,Demi And Her Kids,1,266,0,3,3,0,0,2,1,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,95035eb26,2,2
2,Jelly,5,266,0,2,2,0,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f759f4c37,5,5
2,"Ginny, Troy, Titan And Polly",4,266,0,3,1,2,6,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,edcdaf449,4,4
2,Bailey,2,266,0,1,2,4,5,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,dc248d64d,4,4
2,Cherish,4,266,0,2,6,7,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,3bbc9c716,4,4
2,Winnie,12,264,0,2,2,3,5,2,3,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,d81208f00,4,4
2,Teri,9,266,299,2,3,5,7,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,8df4ede59,8,8
2,Rosie,12,266,0,2,2,4,0,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,db015d253,1,1
2,Rainy,4,266,0,1,7,0,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f45417319,2,2
2,Benji,5,266,0,1,6,0,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,42cabd82a,3,3
2,Wilson,12,265,0,1,1,2,4,3,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ff524e4b4,6,6
2,Pillow,6,306,0,1,1,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,53578869a,3,3
2,Baley,3,266,0,2,3,4,5,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,9cc49e8c9,5,5
2,Vka,4,266,0,2,1,7,0,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,9bdde234c,1,1
2,Sonic,6,266,299,1,3,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,b01c6bfed,3,3
2,Toto,2,266,0,1,2,5,0,2,1,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,0f48e1daf,1,1
2,Charly,3,306,265,1,1,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,a73f792dc,5,5
2,Pumpkin,12,299,0,2,3,4,5,2,2,2,2,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,caf7f95a1,1,1
2,Yoko,3,266,0,2,6,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,c488a232b,3,3
2,Bobby,12,266,0,1,1,7,0,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,342b7d5b9,5,5
1,No Names,3,49,307,3,1,5,7,2,1,1,1,2,1,100,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,de69b768b,22,22
1,Nina,1,307,0,2,1,2,5,2,2,1,1,2,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,0f527688e,3,3
2,Muna,12,283,0,2,1,7,0,2,1,3,3,3,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,08a15f267,3,3
1,Mimi,12,224,0,2,2,0,0,1,1,1,1,1,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,391eea56f,3,3
1,Ayu,1,307,0,1,1,7,0,2,1,2,3,2,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,67ea55552,4,4
1,Pit,3,49,307,1,1,2,5,2,1,1,1,2,1,100,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,1f9145dd3,4,4
1,Rocky,3,307,49,1,1,2,0,2,1,1,1,2,1,100,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,56dbb28b5,3,3
1,Tami,3,49,307,2,2,5,7,2,1,1,1,2,1,100,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,b21940173,2,2
1,No Name,2,307,0,1,5,0,0,2,1,1,1,2,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,0dc6e0168,3,3
1,Star,2,307,0,1,1,7,0,3,2,1,1,2,1,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,ea266a278,4,4
1,Jaci,10,307,0,1,1,0,0,3,1,1,1,1,2,0,41326,5614b6e324a6bc86624e6de6c9f4b7f7,,0c3931980,3,3
1,Brownie,60,307,0,1,2,0,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,8c548d660,3,3
1,Baby,36,141,307,1,1,0,0,3,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,2ebcda97f,2,2
1,Arthur,36,307,0,1,3,7,0,2,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,b7e1659de,3,3
1,Floppy,24,70,307,1,2,7,0,2,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,87a50e77d,3,3
1,Boy,48,103,307,1,1,2,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,41f348cf1,3,3
1,Frosty,36,307,0,1,7,0,0,3,3,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,c71417d92,2,2
2,Tortoiseshell,12,303,0,2,1,4,7,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,f01320159,3,3
1,Duo!,60,307,0,3,1,2,7,2,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,12bb39139,4,4
1,Shell And Pippin,10,307,0,3,1,3,0,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,57aee22bf,7,7
2,Tom,4,269,0,2,5,6,7,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,24649b575,1,1
2,Halia,48,299,0,1,4,7,0,2,1,1,1,1,1,35,41325,930be0b761f1667a784262db6c0d7f3f,,cff947175,3,3
2,Belacu,12,254,0,3,1,3,7,1,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,335382c5c,3,3
2,Tiga,36,266,0,3,2,7,0,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,d7376dca7,1,1
1,Leo,7,307,0,1,2,7,0,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,7a61c43ef,3,3
1,Happy,60,212,307,2,2,7,0,2,3,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,2c50f2ae3,3,3
2,Blue,72,289,0,2,6,0,0,2,1,1,1,1,2,0,41325,930be0b761f1667a784262db6c0d7f3f,,e37c1dbc9,1,1
1,Cinnamon,36,307,0,2,1,7,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,4b0b00959,0,0
1,Kayu,6,307,72,1,2,0,0,1,1,1,1,1,3,0,41325,930be0b761f1667a784262db6c0d7f3f,,dcff18df1,2,2
2,Kittens,2,266,0,3,1,2,7,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,dd9c80ae4,3,3
1,Ginger,60,307,204,2,2,0,0,1,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,a667d1bbb,1,1
2,Tuxedo,24,266,0,3,1,7,0,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,5bb2555d7,3,3
1,Queenie,84,307,0,2,2,0,0,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,42b402284,2,2
2,Wink,36,265,0,3,1,4,7,2,1,1,1,1,2,0,41325,930be0b761f1667a784262db6c0d7f3f,,c5a925ba3,3,3
1,Cardamom,36,307,0,2,1,7,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,a5adf305c,3,3
1,Clove,36,307,0,2,1,0,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,98d084003,2,2
1,Popet,12,307,0,2,1,2,7,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,f1fb7e5fe,3,3
1,Puppies,2,307,0,3,1,2,7,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,22c8aac39,3,3
2,Siamese Crosses,6,292,0,3,5,7,0,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,5f99c928b,3,3
1,Tan Sri,36,307,0,1,1,2,7,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,025e61a40,3,3
1,Henry,12,307,103,1,1,2,0,2,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,494ab93cc,3,3
1,Ayumi,48,72,307,2,3,0,0,1,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,b6bea8bfe,4,4
1,Nemo,96,307,0,2,1,2,0,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,3c689f6cc,2,2
1,Nako,48,72,307,2,3,0,0,1,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,85158c3b1,3,3
1,Ringo Starr,48,131,307,1,5,7,0,2,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,22dc5fc68,3,3
1,Jackie Pelangi,36,307,0,2,1,2,7,1,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,0fcaf7215,1,1
1,Kicik,12,72,307,2,3,0,0,1,1,1,1,1,1,70,41325,930be0b761f1667a784262db6c0d7f3f,,467d8e74c,3,3
1,Scotty,48,307,0,1,3,7,0,2,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,bbfab0b9f,3,3
1,Tai,12,103,307,1,1,2,7,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,d642372a4,3,3
1,Butch,60,141,150,1,5,7,0,3,1,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,b8b375e67,3,3
1,Furry,36,307,0,2,1,2,7,2,2,1,1,1,1,0,41325,930be0b761f1667a784262db6c0d7f3f,,dd0fb7271,2,2
2,Kittles,24,266,0,2,1,2,6,1,1,2,2,3,1,0,41401,0ca13b6d94dda3decc705d37d78be3ca,,414ee6fc9,1,1
1,Lady And Victor,84,141,0,3,2,4,5,3,2,1,1,2,1,0,41326,ba28349ea7fdd5531ac9b25c316257c6,,39cf4158d,0,0
2,Kittens For Adoption,0,266,0,3,2,4,7,1,1,2,2,2,1,0,41326,ad73517e83f4ba0f7b3c750db2bb1085,,d8ef5278e,2,2
2,,1,266,0,3,1,6,7,1,1,2,2,2,1,0,41326,ad73517e83f4ba0f7b3c750db2bb1085,,8e41736c0,3,3
2,Luna,2,292,292,2,6,0,0,1,1,2,2,3,1,0,41401,ad79913b3f009a5dede22d2b6c63dd36,,470761baa,1,1
1,Happy,1,307,0,2,1,2,7,1,1,3,3,3,1,0,41401,569fce4eae75839e7d7960683206ca8b,,2343e3a62,2,2
1,Mowgli.............,48,307,0,1,7,0,0,2,1,1,1,2,1,0,41326,4591b76cfbdb565263cf2bbabfbd9d49,,af7305535,4,4
1,Mowgli,48,307,0,1,7,0,0,2,1,1,1,2,1,0,41326,4591b76cfbdb565263cf2bbabfbd9d49,,001630d8d,0,0
1,CHESS,3,307,0,1,2,3,0,2,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,15c037834,5,5
2,Furry,1,299,0,2,1,0,0,1,2,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,0ba175395,2,2
2,No Name,2,266,0,3,4,7,0,1,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,f3461e133,8,8
1,No Name Yet,1,307,0,1,2,7,0,2,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,5f6d296e4,1,1
1,Jackson,2,307,307,1,1,7,0,2,1,2,1,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,9a3da1ca4,4,4
1,,3,307,0,1,2,3,0,2,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,4e6c1a4e1,4,4
2,Do Re Mi Fa So La,0,266,0,3,1,4,6,1,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,1d84ecb39,16,16
2,No Names,1,299,0,3,2,3,7,1,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,f926aa852,5,5
1,Jay,20,205,218,1,1,7,0,2,2,2,1,1,1,200,41401,6c86bc65f138b9a025be1c3762ae78a9,,6f0d79640,3,3
2,Kiitty,1,266,266,3,4,7,0,1,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,00d0f85a2,4,4
1,Tammy,2,307,307,3,1,0,0,2,1,2,1,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,ececd5690,6,6
2,Tricky And Tably,3,266,266,3,3,0,0,2,1,2,1,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,268c974ae,1,1
2,Urgently Need Help,1,266,266,2,1,2,0,1,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,534b54310,1,1
1,"Helo, Dexter",1,205,207,1,1,2,0,1,2,2,2,2,1,350,41401,6c86bc65f138b9a025be1c3762ae78a9,,fcd6da627,3,3
1,Girl Girl,0,207,205,3,1,2,6,1,2,2,2,2,1,200,41401,6c86bc65f138b9a025be1c3762ae78a9,,3cf6c3f7a,2,2
1,Baby,1,307,0,1,1,7,0,2,1,2,2,2,1,0,41401,6c86bc65f138b9a025be1c3762ae78a9,,ee0d0e8c1,7,7
1,Batman,0,307,0,1,2,7,0,2,2,2,2,1,1,0,41330,2ec131b08e576084546b94d3dcba1d14,,0628b2de1,1,1
1,,1,307,307,1,2,0,0,3,2,3,3,3,1,0,41330,2ec131b08e576084546b94d3dcba1d14,,7697a56cf,3,3
1,,1,307,307,3,1,2,0,3,2,3,3,3,1,0,41330,2ec131b08e576084546b94d3dcba1d14,,84d54073f,2,2
1,,1,307,307,2,2,0,0,3,2,3,3,3,1,0,41330,2ec131b08e576084546b94d3dcba1d14,,f813f8b0d,1,1
1,,1,307,307,2,2,5,0,3,2,3,3,3,1,0,41330,2ec131b08e576084546b94d3dcba1d14,,d3281a835,2,2
2,Mothers And Baby Snow,3,266,0,3,1,7,0,1,1,3,1,3,1,0,41326,0e77a8a4026d1ef584e8dd99c0f53530,,e5ca7809a,3,3
2,Blacky Pregnant Mommy,12,266,0,2,1,0,0,2,1,3,1,3,1,0,41326,0e77a8a4026d1ef584e8dd99c0f53530,,4b3754ac3,1,1
2,Ngiou Kechil,3,266,0,3,1,6,0,2,2,2,2,2,1,0,41326,10c8dc7a28e63fd3bdc78ef28fd3e1f2,,e45eed5c7,1,1
1,Mickey,3,307,0,1,1,7,0,2,2,1,1,2,1,0,41326,a923bba1577916fb6cb3c3b78c09a422,,1c9ebe123,5,5
1,No Name Yet,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41326,a923bba1577916fb6cb3c3b78c09a422,,d668fec83,5,5
1,Mimi,3,307,0,2,2,0,0,2,2,2,2,2,1,0,41326,0e8214e0c75f23cc116e33e7b0e30c64,,d12de8e93,5,5
1,Gogo,3,307,0,2,5,7,0,2,1,2,2,2,1,0,41326,0e8214e0c75f23cc116e33e7b0e30c64,,e62db9ae4,10,10
1,New New,24,218,0,2,7,0,0,1,2,3,3,3,1,0,41326,0e8214e0c75f23cc116e33e7b0e30c64,,cdcbb890e,1,1
2,2 Kittens,1,266,0,3,5,6,7,2,1,2,2,2,1,0,41326,0e8214e0c75f23cc116e33e7b0e30c64,,d9849f762,3,3
2,Snow Male Domestic Cat,12,265,0,1,5,0,0,3,2,2,2,2,1,0,41401,e003d7390b26770190abd5ffea350956,,a68e42d0c,1,1
2,Bobby Male Domestic Cat,24,265,0,1,1,7,0,2,2,2,2,2,1,0,41401,e003d7390b26770190abd5ffea350956,,0c35ad1d7,5,5
2,Tiny Female Domestic Medium Cat,24,265,0,2,6,0,0,3,2,2,2,1,1,0,41401,e003d7390b26770190abd5ffea350956,,43b849292,5,5
2,"Milo, Miko, Michael",6,265,0,1,1,0,0,2,2,1,1,1,1,0,41401,42554e53b8a0f5838be3b7768021898f,,97e9a9ec3,5,5
1,2 Puppies,2,307,0,3,2,3,7,2,2,2,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,ae6216284,12,12
1,Jack Jack,4,307,307,1,3,0,0,2,1,1,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,eeba2f1e4,4,4
2,Miao Miao,3,266,0,2,2,0,0,2,2,2,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,eda2277e7,11,11
1,Do Do & Baby,6,307,307,2,2,0,0,2,1,1,1,1,1,0,41401,42554e53b8a0f5838be3b7768021898f,,1225aa471,22,22
1,Active Girl,5,307,0,2,2,0,0,2,1,1,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,cc0ab2eec,2,2
1,Lily,5,307,0,2,1,2,3,2,2,1,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,e88dcfd7e,7,7
1,Boyboy,2,307,0,1,1,7,0,2,1,1,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,da2f83c72,11,11
2,Little Kitty,1,265,0,2,1,2,0,1,2,2,1,2,1,0,41401,42554e53b8a0f5838be3b7768021898f,,b4f67326f,4,4
2,Female 1,3,266,0,2,2,0,0,2,1,2,2,2,1,0,41401,fcecef946de977d360fa486c99b4b279,,5663ff89d,4,4
2,,5,266,0,3,2,4,5,2,1,2,2,2,1,0,41401,fcecef946de977d360fa486c99b4b279,,3c5d3cd7a,5,5
1,Dong Dong,12,65,0,2,2,0,0,2,2,3,3,3,1,0,41401,0086dcedb51aa0ca931f2ebaf04bacf2,,1d6fb6261,1,1
2,Kim,3,266,0,2,1,4,7,1,1,1,1,2,1,0,41326,686746dd66b3060e0b5287ed4b1c2173,,01bf77677,6,6
2,Chelsea N Gaga,1,266,0,3,3,4,7,1,1,2,2,2,1,0,41326,686746dd66b3060e0b5287ed4b1c2173,,ff441ba85,6,6
